Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
72304396,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,161.3041619,0.193625848,5561876.615,16800000,60600000,2,71400000,10200000,22600000,60600000,2,898212,179642.4,400702.4932,896440,47,0,0,0,0,172,132,0.110643342,0.082982506,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1015,0,1015,1015,35700000,35200000,60600000,10800000
